rpm_mean,rpm_std,coolant_mean,coolant_max,speed_mean,throttle_mean,engine_load_mean,fuel_trim_mean,o2_var,battery_voltage_mean,label
1634.4174246152054,156.21475476003837,90.43598087934848,96.2832230079892,75.35292559008502,40.24266681638968,25.128923654960733,11.832439943892973,0.1235685066317344,13.774126944974704,FUEL_PROPULSION
497.64788821750574,55.51084105097896,101.04884851032682,114.06378322914838,26.273593535939845,25.730497178723507,33.459339467480646,5.335549499991841,0.1463141079336811,14.524414458998262,DIESEL
2253.858055822347,75.1119303917105,91.42233589036911,97.14300843380377,41.0227373159468,28.065123329109145,17.5435456681497,22.884198180600002,0.22268672526400804,13.690324759822104,FUEL_SYSTEM
1516.625887091712,141.97895407759964,98.19422404250736,102.36519790783616,99.83427597356172,45.34057989135491,18.783399430267856,8.172898335312368,0.1813628325091685,12.578800530534945,ELECTRICAL_SYSTEM
1799.912048920137,262.72628485907455,95.1226171892466,98.53690573905061,76.45821534085817,20.698061256168504,21.566541106026534,-5.767403710030578,0.09093079771797566,11.161335454147126,ELECTRICAL_SYSTEM
850.1336359595666,-18.52820895861505,102.78631744097679,103.83731667166579,55.74523755528587,29.5388724376128,15.463510417776373,-3.8210149979069556,0.15530516658846236,14.639378582987748,SERVICE_BRAKES
1579.6582473665803,124.37053793162413,106.50919798810959,121.54512564780211,19.091668013752912,32.19832982637899,15.014104226105081,-1.4712696009063408,0.15164587193941953,14.307100601150594,ENGINE_COOLING
1553.6718445283348,146.35611802733143,95.113389405619,96.01589721399021,57.333859550864375,48.73150865286843,28.788697532534393,2.7241738633587236,0.08859802225766711,14.108018515777092,SERVICE_BRAKES
1841.5327197744061,97.31511786381489,90.76229136586865,96.77274793622078,33.674046889677086,33.28435548619256,43.2991667743526,-7.333757021715344,0.12858177414710306,14.464221479641674,DIESEL
1737.0037559079997,341.5609767594345,97.0616728894196,107.84809254226126,47.2229460173338,25.13508160102046,11.691415541988949,2.682471507538712,0.08120792186759598,14.596882628819419,ENGINE
1673.593245181638,61.45253337356909,95.17711898787823,100.11246110578809,65.65698959714709,40.32058246908798,14.433462300716064,-7.041446156028739,0.09646113292297927,13.83284550924386,NORMAL
3464.6014007198078,105.41993126766732,100.31263569463125,107.25353353183168,41.34568947056577,43.12808281118349,40.44607340225916,2.462399964460641,0.17611887283952923,13.843391030292013,POWER_TRAIN
1609.2844278200353,175.35089521047848,101.87739751056056,105.0121717194154,55.176200354236265,20.683972231160983,12.279897990242038,-5.096508137398262,0.1336791584364728,14.419550295640516,TRACTION_CONTROL
1206.1123084847707,95.0824016048079,97.59198027446986,96.18816729824727,44.6571827699927,38.76316472095598,8.784834603257414,14.500110506203642,0.15385242418208253,14.039046335232454,FUEL_PROPULSION
1105.7326225592851,41.03640139828749,97.37932346294772,99.933355225812,66.28862524150145,21.485999354005234,13.339628932621633,30.614969307614803,0.22624307551641562,13.553840856970313,FUEL_SYSTEM
1518.7687493638045,72.36891914599988,88.3000610977889,93.3652329349831,44.58786699661522,31.507178156719437,19.22132559839043,0.8383925750156513,0.16591638116092655,13.906754693733236,SERVICE_BRAKES
1638.7342030605143,111.10716628387105,97.86120355833931,103.34390020907362,61.97238599642287,31.172364982626668,18.879616655114614,-2.4571486968196057,0.12329205527432072,14.209264110973423,SERVICE_BRAKES
1882.8756674762983,177.87496113785073,95.54820513180334,98.75565090034846,46.30863071925564,25.776541945172873,15.48384005513136,-0.5698243999303461,0.15612198202042507,10.294378934565962,ELECTRICAL_SYSTEM
1657.5924458495444,83.58185698034973,95.67145029120893,102.99216854892148,57.74335678746264,45.21140870714016,32.01657011550925,5.263148439936353,0.26065539945863025,13.889136122105583,FUEL_SYSTEM
2097.151444107756,103.28398083900521,103.88858817042401,111.32780915508307,69.06720959231727,28.0923699761955,15.99409105611115,3.771678729350245,0.1588999654399586,14.033228864156747,ENGINE_COOLING
1770.4059976830895,57.07398008385534,90.2759810133262,92.93757720146147,76.86976659170023,22.182799741071122,12.860776242831454,-0.7259152758083105,0.1452273246866181,13.498322541402803,NORMAL
1305.37088088716,116.45777798004626,125.50620864794487,134.4480075865734,59.16899758247593,38.895240156169386,23.491371432150288,-3.540643778681318,0.1576416853502654,14.010748841790994,ENGINE_COOLING
1281.4015444473587,202.62187929746744,93.87718721454664,97.96127991201337,56.916647422157524,50.00133703892181,31.31383981058467,12.230040056761867,0.08982279449864693,14.67756381391565,ENGINE
932.363348549939,119.8570636060714,95.73488127736671,99.57994164536682,50.943224916269536,28.510389985376452,28.236186472766757,-7.046312743213854,0.17444596090638928,13.88345491803654,STEERING
1006.0181838244039,46.152487417376584,87.88090492075102,91.7019343828307,118.8897637159576,43.45187361673247,24.47478173546339,-5.30995380225852,0.12575570938905656,13.59346467780791,VEHICLE_SPEED_CONTROL
1912.6910969758578,130.34458227126913,96.73367507153819,98.33166756981406,80.11157122478035,39.430504551541446,33.400388908575685,8.912273485555982,0.15173196599945488,14.155308402272015,FUEL_PROPULSION
1613.5458535326452,55.95411340969815,97.25769454798007,97.10255798349877,63.37233512269309,30.98676867354673,23.432012692857032,-3.300843480109348,0.1742710729549341,14.755216038970426,DIESEL
1491.2420026074958,21.90422415165281,98.94126786594873,108.20018151037807,65.72239516906266,43.19931014855298,29.224856417032953,23.140887043438035,0.3114276464042959,14.020036422308943,FUEL_SYSTEM
1612.5976349843268,118.52564031908992,90.74645231160471,96.93862728311242,71.75508143433785,24.563017391401605,25.137587538686937,1.8426837036043564,0.08019586165697853,13.433039073240886,ESC
1821.8326581950814,254.8689537594154,95.86338720961336,98.38617990861503,77.97235588172289,33.00467121471992,13.726869690404786,7.1532976610871,0.14802539565297365,14.223027479334643,ENGINE
1475.7499504874502,96.34087966488931,114.50797591492685,117.43654139741878,77.6415563545768,30.693927220890963,20.32448174968993,-2.94611081672602,0.08169977819973573,14.399942073820947,ENGINE_COOLING
1394.1203844402767,144.18929194087215,104.62226020005492,106.87755802976817,49.62456044517894,48.260374253350314,21.384185923919162,12.37355627195431,0.16950454855858896,14.392898888445329,ENGINE
1405.6630439520427,135.51844161945343,97.52802493402687,99.29382661136441,79.2037891892463,39.22988918764987,13.411216206291794,-4.396301152037006,0.12875143819382498,13.550832399789634,HYBRID_PROPULSION
1864.9200286514022,329.76072847293693,101.9417955630356,111.20696279378397,61.49558958993969,48.38686815684193,29.446702505092755,15.215696928054692,0.1647217725401561,14.416816522232708,ENGINE
1988.3357329962969,84.50998877871754,89.33369925224454,97.13277633864209,62.60243469858691,23.96889203059606,25.857746283151997,-3.11082195193097,0.16241051622544309,14.693395283035377,DIESEL
1449.2240923206732,219.6512975272875,87.94922077655512,93.38388500918681,15.865097994847691,38.40354810657686,11.607874438838644,3.3333234714149795,0.16730208742725786,13.491699634525299,NORMAL
1477.044148183675,108.6120872334243,101.27687339429875,98.67905233407313,35.41033631275922,33.93030740259165,25.268774508890353,2.3220144725050744,0.12914296039021878,14.046466626436331,FUEL_PROPULSION
1591.315863551941,141.99560378070652,95.18307342257967,98.88981686938452,104.06641230410764,33.87172607073223,13.939003499337076,4.282911728497669,0.1423875885948189,14.38033478391104,VEHICLE_SPEED_CONTROL
1382.036574328928,77.74177346351945,95.43981893424238,97.39094858307234,68.99170842999438,37.62092440976055,41.27873071701589,0.3247733982863515,0.14777709083532212,13.826098834157797,DIESEL
1348.3448307539659,290.8639843737531,91.15894709681365,99.4256359027758,73.28728091030196,21.73164746340686,13.099437781965593,0.8584280275778423,0.16848192363368195,14.526888813817248,TRACTION_CONTROL
1960.440765637844,293.51990539816984,92.408826503043,93.92414980441701,78.70139154403238,30.98608040396049,15.798932998645203,2.965907832869461,0.14790472003503286,13.978888414597199,TRACTION_CONTROL
1822.463348489112,107.14925492029877,97.48964851450054,103.54301692921888,55.32407252566804,41.936756354701764,24.18461948301716,15.132277007446257,0.1400375144008515,14.306162707888815,GASOLINE
1287.892992013244,283.9565153013903,93.95127631855075,99.69641386688994,42.19189314680574,37.896254063405124,23.585968334521247,4.178980422639754,0.15211114441176612,13.717489542296965,TRACTION_CONTROL
1289.6985696679694,126.39000026402083,98.95030519324455,99.44349006687277,71.35242376840694,49.39265579285422,33.18040882803059,-4.497885688438003,0.10855881166694328,12.156254545528144,ELECTRICAL_SYSTEM
1798.7850485499566,126.03259951362365,94.9991769533763,98.96029191211065,77.56333764679033,25.826578849606722,16.229733267672163,0.19086337801651249,0.16458605383289873,14.294145503882104,NORMAL
769.5186320071733,123.72604382783278,96.45519177586779,97.8120073217114,72.59257999902913,25.398658515604925,9.453394275756438,6.124753758356934,0.09046270014530143,14.068213333634153,NORMAL
2286.512488914641,173.72586227942452,99.57993643862466,103.31838679951396,79.90477455695542,33.34245084761887,50.37214943021961,-1.5788592751904251,0.15982088466908634,14.294346580576502,POWER_TRAIN
3725.4210272039945,81.98882560310307,91.64147164800342,92.66449837830007,44.310081924898206,46.2067562688091,38.22941601419006,0.5342632124810339,0.10885408993300366,13.807809063143152,POWER_TRAIN
1236.7621685769295,153.6871824476795,97.30302307648522,103.11297033626258,39.32383502158666,21.64477444855304,7.369694511352236,-3.4590018708134673,0.09272287906947772,13.646253681499642,ELECTRICAL_SYSTEM
1247.6512622641897,133.93231235960278,97.09832409064312,100.43665710508981,54.17430136468337,32.477716044947016,14.761616042110507,2.0803908885915026,0.09166010189752029,12.80780951651354,ELECTRICAL_SYSTEM
1250.7743890060708,96.96237475081244,99.85744181373306,105.0764646177025,91.21941760435038,24.584654586635743,34.964190082807825,4.722105338442271,0.17305246761018564,13.757954533693358,POWER_TRAIN
1524.5787829513067,26.032717794557342,93.60989143207082,94.93267786345565,91.34860705739123,33.73370400964941,16.669197552547885,-1.1717333868736628,0.14688559097187426,12.124674393277129,ELECTRICAL_SYSTEM
1463.3042913749719,307.6291038554041,90.63619743718259,94.37044977557787,33.95854493562125,33.65182019840674,24.031589422809084,-2.9550780468887683,0.15526848939016555,15.322209413730532,TRACTION_CONTROL
1363.2334051446887,293.7562942615663,88.46130637153473,92.04336135582375,84.5168620415823,25.41032045159462,5.182868014483126,17.989670441502174,0.10014588081016218,14.101996035928037,ENGINE
3204.62568974659,95.14524319424761,95.0953770682801,104.49070235092258,43.85790716860045,45.60036406194173,31.19420830465431,-4.75489747535082,0.10531245140945873,13.492284259928232,POWER_TRAIN
1105.3897270572716,28.802337973759315,93.76533778774719,96.93664425294472,44.078097634874666,32.48202952513255,15.342444247606869,2.3500292713697175,0.13279022408287436,13.454582995331949,HYBRID_PROPULSION
1596.8697513252791,122.97071676817704,102.48872851235636,110.96607509809748,98.94724412772074,32.455156612812644,18.806127623134664,-2.577997480494166,0.16944896231082646,13.511316165005427,ENGINE_COOLING
1516.598214528334,170.2367247743155,90.27371831963802,98.42131960733481,66.403290654087,27.535510848855427,17.100394466700337,-8.562081412240572,0.1495088160473522,14.334124667843207,TRACTION_CONTROL
1644.3817011137683,66.66905347138194,104.43586271834351,113.63471247923792,87.16780088528755,49.52115140061504,23.550197971349377,-4.475299330390664,0.13629994603529422,13.974022771634036,ENGINE_COOLING
1507.126136461745,121.65371196997249,95.84318616590085,96.11228485803882,47.0741987444281,49.02748030054964,20.726541383486794,20.938563278045166,0.2698444615860971,13.809218794947663,FUEL_SYSTEM
1011.9649117188245,37.302568347515646,95.90533857859225,101.05899596048347,88.21778075225821,41.19664694223142,24.675679609740914,18.18536457530021,0.17553751863679184,14.291735337489717,FUEL_SYSTEM
1097.7175972653636,157.14455195578614,97.08020551230645,96.79283212330513,44.66013908003663,43.3944506447439,27.57639966168183,-1.7413098836925587,0.1727719183710854,13.555084261237578,NORMAL
2322.331488907341,4.518818567278864,97.38448658079065,95.85766348789954,57.60963135616179,46.235059395557435,54.62338875141496,-1.6639272085326222,0.14687799007722616,14.64454124130465,POWER_TRAIN
1621.5898514710307,70.0972602212735,96.81032912293298,101.22331377658762,12.739760172623667,32.432411114125586,21.08245845143279,13.797895451698317,0.16706149353763333,14.239594608221184,FUEL_PROPULSION
1578.600972324017,129.37095568470102,96.40656373793226,102.00781778655333,63.84317929620777,42.803704067549134,28.291252880408436,-3.289520868968997,0.16668297958266406,14.74578050727901,NORMAL
1281.5366378068193,158.6581850210323,116.08788712517445,127.59040748212925,84.46196439871338,27.190143698453767,19.604863134857556,-4.45764565979226,0.1236600887422163,13.619092526095312,ENGINE_COOLING
1443.9945380162467,70.22614056475912,117.37405443913207,116.96165400713309,40.40571023287237,28.95893590362285,19.389325159693925,-1.8549543495786391,0.10156724473752184,13.27378781526441,ENGINE_COOLING
1587.6474728374128,83.59915381111597,92.7475812681069,95.52011422457969,47.54033262070612,35.80530350670315,38.58909456959654,2.3212814278156073,0.0826035893976701,13.55182231852709,DIESEL
1679.5285880233337,108.37444965604668,101.49681288293344,105.00470037714031,50.027675295505595,39.41196350631432,23.448553762248938,-1.1060926819542323,0.12075744846463116,14.480173400800275,HYBRID_PROPULSION
1457.26466392099,53.15302783776989,100.03520027198807,105.16318317062081,21.871048457129575,42.52467168805444,26.490886166907366,-2.744693417783847,0.1692312700069911,13.0343990345266,SERVICE_BRAKES
1267.6244862218775,151.52431823700357,93.45806106524847,98.01024450831889,124.80756981557755,25.500528669584945,11.967610459857074,-2.0881653626156313,0.13122508642273104,14.347518076840037,ESC
1733.8641393094074,264.3354377915179,87.7202319979955,92.07052240631093,34.20745662779848,23.536169782287242,21.013445650935214,10.57328950116335,0.09454170888539949,14.071258341077474,TRACTION_CONTROL
1195.0604419427063,47.185750831611756,100.12962326247495,101.55656241072312,55.584706776288414,48.834840781158285,16.991494194159312,18.648202639957702,0.30880095285074527,13.802658345611123,FUEL_SYSTEM
811.6090295798472,85.63886789230291,87.39723374915705,90.57539984427115,66.49542759598454,50.06911607677368,27.237290964299994,-3.939864084577649,0.15256777138530464,13.329683269679549,NORMAL
1252.0974416164274,55.99949395978626,99.37983824137333,103.0804522497092,57.310650932044396,44.777167058513584,19.801968214643928,-1.5222111825255709,0.08830909634383864,14.227305763791746,SERVICE_BRAKES
1935.0167921650084,122.69772543973177,100.21267725881918,103.79711393955908,41.38760179389572,37.56846722229856,28.597851524474905,14.295615437855808,0.12264577717115385,14.80053224184102,GASOLINE
1963.7607091771529,141.2620162693909,94.65850735774094,98.38135159921183,62.79411482608469,29.23596798928557,10.593156627757812,1.9453674959198965,0.11230379576849814,13.418211278510826,HYBRID_PROPULSION
2087.460627250961,160.05016266596016,104.17607783161766,112.70281436886819,59.82925877816471,26.75872334087584,24.954859793913766,4.278209474979139,0.3143441792660047,13.823225085725525,FUEL_SYSTEM
956.5939224493371,128.51219792821533,94.79987105028599,102.12808153204053,95.99022073311156,36.16267704870163,23.409759909369665,2.6966086001874925,0.08909646408431807,14.179136083174743,STEERING
1730.691087854847,46.0418208485176,91.98946708190593,96.5736345390224,79.88532645733797,44.2865135766626,29.90985054139421,9.25038297748145,0.13762596472985036,13.560199963388804,FUEL_PROPULSION
1007.0718603278979,67.7271043693265,97.99895507329433,98.14836487135499,67.19380641648222,38.97843389119238,10.558044519886986,3.7956180709075418,0.1483971938058924,13.731991556914759,HYBRID_PROPULSION
1358.9563108565849,96.16731604454156,98.05085650338641,95.85650654767177,68.28152547093121,35.15363693476032,17.487296478736056,15.739607501281657,0.08039505549285596,13.957132011469406,FUEL_PROPULSION
1936.7541629232242,103.93058114993579,98.14692481846662,99.52176529431982,40.70229589173452,22.640803874339955,27.21513535058814,5.921563561093543,0.08462525383160054,14.320150320221549,DIESEL
1700.6635519665213,137.41735554269817,93.74302190191398,95.81642255981293,52.72204816301528,41.704423030893224,24.737034615618235,3.2013804304389963,0.08139201635753009,13.446822949431787,SERVICE_BRAKES
1185.4232297809283,93.32993309860804,92.38568370055042,95.44793216786138,112.57507959149618,21.23948125791647,37.741621023153805,-4.216905903394893,0.18000219231743894,13.287026355448768,DIESEL
1665.706145008739,138.84137834214832,90.43465523905147,94.92253075190625,48.87216186995884,19.923242002145663,14.30795323752525,0.2058516475926833,0.09810013197005654,11.625807614826401,ELECTRICAL_SYSTEM
1237.5996989049927,115.25038424922717,99.11643251886197,104.96584613435232,54.16380841272773,41.257097558313944,24.25792768152738,13.060148771986325,0.09503631135451758,14.076187301600815,GASOLINE
1926.2615019696648,123.13825332875881,102.49327048944855,105.84164435488556,65.04219511487742,35.53594781502527,24.678595943823122,22.078528697337955,0.33261106479550634,13.781516360509851,FUEL_SYSTEM
1694.0480520394167,3.2819356367917254,94.76860824143364,99.9802251665808,73.47599157832693,32.67456117767568,22.77483922173106,12.516578283966293,0.13225511121619923,13.434826606280478,FUEL_PROPULSION
1357.9874449086715,175.6651821347649,100.59252377318322,102.69076530677255,63.74734475730489,21.499772505859195,8.782046785273556,12.040660435380353,0.1398294769155811,14.088330010433147,ENGINE
1267.0164052352297,114.50251724291257,106.20801349455668,111.0121396133041,31.370041810499202,38.22713179879397,23.96352814002631,-0.8645437740019403,0.1403679390624312,14.448361663981837,ENGINE_COOLING
1541.2166379682399,117.93853939088162,93.91491993877608,97.04743237207948,28.98576415495632,38.43701178170012,19.2073089771118,-1.9977712394676492,0.1247543068776868,13.833217102294707,TRACTION_CONTROL
2970.472610561487,30.96767672259976,98.33961585025241,102.03120363931657,43.77348411195332,26.949101366537768,29.614671552885365,1.8065078184868217,0.09169505179476108,13.871213994716113,POWER_TRAIN
1614.661611235284,123.72415068649973,94.19799746496014,97.51098064442667,46.22166516814015,35.345203358567865,21.677465714724036,18.095269460242058,0.2908433765710732,14.549631415395213,FUEL_SYSTEM
1438.391330075955,58.93606488406748,92.94775582049749,95.87161274151184,76.81823309239427,44.71510452981935,28.373895765750117,10.472118026454162,0.10707311823177135,14.229386476028692,GASOLINE
940.1446859195074,110.61392236141613,100.2790187053617,99.84065383280915,81.261565930463,37.1847119979909,41.82284264048633,-3.583482056674656,0.10606436052173657,13.77483344145641,STEERING
1460.614477995225,319.68975999642805,89.55682516201193,92.60795056807913,72.85058076991646,34.037574278288,12.225349805572282,11.82283711415547,0.15908978837842652,14.555735853081794,ENGINE
1807.275749526328,49.187990023655985,93.48212578956125,92.82062548662658,50.2949748165656,32.7066944037197,54.09250053979414,1.949626473927726,0.15224708207679413,13.56513784205217,POWER_TRAIN
1371.461248339254,260.948192610132,89.3996022370679,91.57560898384531,91.05980999286045,40.38798485422422,14.292685266821655,5.7182915410753585,0.0922921020473078,13.809771489842337,ESC
1223.9779186598269,99.30403120110991,91.41956169090227,100.54892099358455,79.30305854025299,25.461318787047666,13.52224665345824,0.4059202569639214,0.13884620748092788,13.928911678021745,FUEL_PROPULSION
1747.3543877330296,72.07219258866665,93.75924891636798,97.50670306081821,119.6321506984873,37.055097904576044,21.692382639444816,-1.7349008556405707,0.11964540860290873,13.98917064292587,VEHICLE_SPEED_CONTROL
1253.2786302214772,77.73850524845837,98.70982870611768,103.60545741505608,48.27731057101578,41.3280603404519,15.508701982842245,0.12342723375351446,0.12391523560382896,14.372993583053677,HYBRID_PROPULSION
785.4290539288481,70.35800143733202,89.65884027386305,88.32263948707514,55.13132282357442,34.4741968901144,21.553473813136844,-1.1075943846216287,0.18023452074652957,12.02451377991132,ELECTRICAL_SYSTEM
1189.5554315568636,106.17306889172967,97.49425408156344,101.92073096307391,47.24557004842647,38.72885133903749,21.12385778116964,14.709363178787802,0.2722381600704816,14.592548636464269,FUEL_SYSTEM
1761.69824149271,136.24854359341032,89.95448808273251,92.70660684043726,88.23692042864647,25.124098410733403,4.10165009226214,9.01370063496151,0.15221390252322015,14.461876910161964,GASOLINE
1407.4370014203428,145.98393678195134,93.97013367856212,97.01471803815599,44.22978545833635,29.888865895100704,24.58697690582831,-1.0852640618480032,0.13160849506862443,13.256487803957766,ESC
1663.411315408398,310.03970713056003,97.70712184226653,104.7077780035263,45.85449777350538,26.838249113025334,7.246035045650059,5.892775462660981,0.11206310592931949,13.812089956087508,ENGINE
1554.4704023742686,182.75115323290572,93.97588949269795,101.04836996859802,89.76265186129328,29.741450834894888,26.96095944399306,9.865738028268995,0.1582923635843963,14.172794038921634,ENGINE
1194.3042995836252,40.87561757158041,96.68742382429352,97.81506659654939,74.56005085516881,31.149333924241713,16.263196427955293,1.3492991159669043,0.12275644994759453,14.046215324186555,HYBRID_PROPULSION
1473.9950460524844,196.25892545325888,87.325961050099,89.01667986397155,27.030263419799073,41.8193023399221,20.811377770319645,-16.013668250089246,0.1218068813468946,13.811532709431024,TRACTION_CONTROL
1672.9094795481953,101.11185246580607,94.16363458100028,101.90055001529454,11.15991618509662,34.89820525542026,18.152909059348794,4.898139543069554,0.15144449466007934,13.935374622763156,FUEL_PROPULSION
1691.7569766250003,65.22230161630708,91.55207246189185,96.00051354755666,45.6361255626804,22.364811355307012,16.390722995415175,-5.881026146216098,0.17094254460731656,13.781182898905309,SERVICE_BRAKES
659.5599164919106,120.44206901417785,101.41503309237973,105.33729105857198,91.40351621836403,46.824189524398896,30.331545393463944,-0.9405232976299307,0.08303839406109886,13.703306802671124,DIESEL
2325.3678252190975,109.2249311734049,91.22681101156081,95.15909484358035,77.39094262848813,33.97911418657929,40.80065300222404,-3.6230649900936664,0.08865428443530468,14.258968025367688,POWER_TRAIN
909.5357239789255,130.7100299227319,96.33380665095008,97.27285656791217,27.302273231047792,33.384436036538276,19.682585663515315,12.839620251692,0.3450028977207702,14.11429879198482,FUEL_SYSTEM
1377.111214303503,262.80593612626535,92.67341600589266,100.34005883674595,50.181890565024176,42.11522794179634,24.864745874527134,0.58385178545311,0.16026233661038922,13.752945712317345,TRACTION_CONTROL
1393.3169894485482,114.83826025845295,94.27709146647027,97.51032475643385,78.47439605613485,23.82147841985429,16.66928266075337,-1.1487912161587779,0.09469415729556849,13.674431903402915,ENGINE
1040.4174020136695,66.52242715850795,102.92748526658373,106.50324173019446,40.29610732681169,23.959714962573123,36.42896403362843,-6.9198607223593,0.12851329514738413,13.248599880008946,STEERING
1450.0696486446514,68.46035245954788,101.63906826104868,101.19279243584941,69.06927420675066,27.463222320788386,12.004324344131089,-2.053416732541549,0.1260933530757188,14.429798128963943,HYBRID_PROPULSION
1406.603737737512,100.45410625164634,96.67246325134114,99.92909559270491,41.15400492579752,36.15204701314658,13.291788400496895,3.2776540023392835,0.20468130582004718,13.422467590777693,FUEL_SYSTEM
1575.5098956876143,234.6666546987454,92.39291831270545,93.74932186256,42.91690439939759,45.34447827527696,29.390654444739592,5.525901892294905,0.09635139635590115,13.88222187807288,ENGINE
1183.554041155268,136.98228335372312,96.89802950168307,101.09793341799806,65.58547211682374,49.89322388967462,33.34992127541387,-3.5630876387596015,0.12200022812810683,13.866111231389002,ESC
1607.325562881391,58.33998794678518,99.71969107565533,100.83463692601768,97.3084887288421,49.445138242635785,41.94074789220965,-3.745593035977318,0.12678691157807304,14.185111294301999,STEERING
1417.3203877151159,61.195623826172174,101.42293210559191,103.40038361890045,78.40078668534964,43.56169789603662,45.5014154312735,-8.065683399498194,0.0799150126712698,14.141689859200444,STEERING
1551.8173226383076,220.42279841576166,92.99310500211602,92.31282562582545,72.4325599829045,43.924094509845894,16.1922299715393,-4.407599613145353,0.1641867115304505,13.915690123857283,TRACTION_CONTROL
1326.9274001404385,57.520844709531154,100.10912630594885,105.53691863584551,37.53768100789335,48.2141649374434,26.59557754359781,3.0927966318348696,0.17444885405636992,13.774039906547534,HYBRID_PROPULSION
1398.519233829655,71.72268112087492,104.14564349096932,105.64566754412834,132.40392343740925,30.86216462842563,25.252357210059184,3.2467449902152987,0.09339853006928188,13.797754230386694,VEHICLE_SPEED_CONTROL
1143.2705493413262,105.63120388757649,91.87994083260035,91.07080150371903,71.66939588675542,40.14545770775816,30.06397549624613,3.593654569383828,0.1556023360636342,14.26686683341729,HYBRID_PROPULSION
1397.0964244671243,90.94914430159021,98.63886606489949,98.59587792365419,66.12566864542097,44.16711775372329,20.97155409730572,-3.79115766395429,0.1238547967730858,13.76853516060593,SERVICE_BRAKES
1886.977409537501,21.722533825778246,97.06216434491465,97.08009284154853,80.86709621977144,26.213685775482155,39.99113988247317,-1.098346020387737,0.16178133077699677,14.985352821183202,DIESEL
1674.8653344947659,108.93931005091889,93.43447470001563,96.76404457650864,72.34891023827564,41.68890169734099,29.8168496375785,-6.163050154189103,0.18193639843362802,13.589671943467213,NORMAL
1359.0669398635944,123.82584501171866,84.8832720020361,90.84163901612618,138.5719150229496,44.72248268394424,23.1573379866667,-2.7159999444275438,0.11934633170116091,14.163281102459678,VEHICLE_SPEED_CONTROL
1199.2722297820094,88.54322405977932,98.35756743231062,101.26613710914799,17.198584677293045,46.573685061847215,34.103994515800956,1.1250435419255809,0.08952533364968943,14.086760201149065,SERVICE_BRAKES
2104.6345776546336,212.52576511335835,92.32290990685597,98.11276982531926,74.99939434742633,40.248657993989625,20.44179925321446,-4.640604018429468,0.0845972355780257,10.844710246191564,ELECTRICAL_SYSTEM
2446.9745602714706,95.48364965888912,92.61463434865233,96.300095116116,88.35166003123874,38.024630042634506,49.12898497924959,4.248110203677754,0.09385912645460509,14.287548087834631,POWER_TRAIN
1760.4260413414065,195.89101816245432,99.06830255533949,101.61408994583273,62.574864756521485,44.9108940022142,22.987506441414062,12.941271653648755,0.1334531487850875,13.694102495249563,ENGINE
1564.6057998389742,78.32076912592811,97.41896547970947,98.6049925837864,54.317572343210415,47.50113843124126,26.35518055710103,-0.6951111356296785,0.13277453828102043,12.24559731790877,ELECTRICAL_SYSTEM
1235.7479584535379,110.62795148060874,90.80190336297763,92.93576000431734,77.48768777128333,21.792216843357558,12.257525009598378,-0.29764579319361417,0.13035953569783315,13.77191875770292,SERVICE_BRAKES
1441.474073075897,263.5091712979908,96.22156811368009,99.05046648113459,65.5328452303645,47.3100287195029,29.77712812678235,5.244002039714659,0.16834793694283415,12.515738414179967,ENGINE
918.3759450955602,135.22572795393882,93.33205266398988,99.05771051743126,54.5501126580891,40.91652154439671,28.479727817610115,-1.6318171253779896,0.12661948073828685,14.288746864537586,NORMAL
1495.975158413531,158.11122724132403,94.53508596878599,98.1575932947305,34.264748745268065,23.525635300695217,19.366622231678274,2.1718294466025587,0.1781352084105393,14.695980960027958,TRACTION_CONTROL
2891.2095623694095,113.62036669187464,92.73760981743541,89.91740588024456,49.175834719961145,27.69420438017137,24.17770857729898,-5.470794274889389,0.1490703602124344,14.881898350606935,POWER_TRAIN
1157.244269394389,71.17475432754235,91.22023062858653,92.68349492995608,51.50718417750639,30.95133550588447,37.1580834602136,0.9495885065589357,0.11008597284335772,14.118744710041097,DIESEL
1031.4042234324395,235.62424362415746,95.80585556991167,98.99208112933442,52.91398771935598,19.9210301154641,2.2169867327319372,0.9861793823790881,0.10044475072786807,14.218893888189703,ESC
1432.0359497556512,130.05156274985734,97.79675283594163,102.97216795409823,45.05807312213721,26.279099671682143,13.426782341997516,7.9011037157704225,0.15881534843083053,15.158083053916366,FUEL_PROPULSION
1754.0048981427528,129.80319021547945,116.98233759182483,118.97602448797761,63.76016236028347,28.764891619074515,19.299563813443644,6.347180423163087,0.16315546544807288,13.984143253190188,ENGINE_COOLING
1205.2535677379406,62.20676325215578,90.62037171723455,93.1745310633104,136.9733110421336,38.78888824853679,26.86231895082919,1.8657511104641726,0.13834705380667464,14.40947411342648,VEHICLE_SPEED_CONTROL
2391.135087681816,-26.98015650887544,89.83918698839726,95.49247388235707,33.90010006521553,43.47744283617055,58.550310973580885,0.43511794624147193,0.15986761833332097,13.899567206013556,POWER_TRAIN
1327.1929480149843,104.51111117320055,96.04853406733581,96.60857392746465,96.51480816573712,21.510798808353066,15.721026109549058,-4.3746546755784035,0.15784778667164975,14.685199720140586,VEHICLE_SPEED_CONTROL
1314.3140545198803,192.294958356069,94.42345690327308,95.4226567451767,55.65788797145015,48.60526950165634,32.5854494587738,-1.7491649564873564,0.08175957481561767,13.84809802504329,ESC
