rpm_mean,rpm_std,coolant_mean,coolant_max,speed_mean,throttle_mean,engine_load_mean,fuel_trim_mean,o2_var,battery_voltage_mean,label
1017.462154496936,64.47326404231184,98.92023585885593,101.62043836978168,74.83572666188233,23.92199201650687,13.09748954099566,24.63836636896826,0.29228059421098584,13.680527241586516,FUEL_SYSTEM
1185.8192941459251,97.44618410755845,101.45848855418106,107.63504073006555,38.25859153712544,36.01572792590443,33.146900057822805,2.8643021463317875,0.1079018116214375,14.207979896766425,HYBRID_PROPULSION
1538.5010814287182,15.426322090765858,87.08702893533291,94.65369238857589,38.61805308448189,26.662985692772203,16.590952061955,5.169630135286484,0.1548800427422832,10.9526931123481,ELECTRICAL_SYSTEM
1534.9863124123358,78.83959298251963,86.2201841823364,91.19446347227034,44.75858200824111,34.585953311192945,24.661501209893977,-1.2115197104091313,0.13694055243127776,12.801022898893265,ELECTRICAL_SYSTEM
1630.2133638463113,49.42180324368802,92.20239498522209,98.4293595317885,76.17543228373528,38.57244732494719,47.87391992486012,-1.847839290611976,0.14487887537591787,13.827939548616376,DIESEL
992.7523392212358,139.76137011355016,96.59858813725249,96.35429440934443,56.569897015012685,44.17723685826131,30.11124861229207,-10.034410522530663,0.1742793995324515,11.66967707606542,ELECTRICAL_SYSTEM
857.7476937213648,45.36665906184004,102.39467795156973,100.137359331615,52.240406591119886,41.98839622131393,17.714380110119205,18.360126323205066,0.1483702863362047,13.931573985011925,FUEL_PROPULSION
1988.2195698763499,117.41802431889155,87.68142323195369,90.81557292459976,71.58997762107052,33.825542121039156,23.5243180486646,0.9357761983853332,0.1021306045790798,13.293282642164996,SERVICE_BRAKES
1754.8926330989657,75.74315155715034,102.0217513479391,106.28719815847799,55.44011057982756,25.22528689575517,41.975253167358446,5.781668410453156,0.1696418109654783,14.08650906696757,DIESEL
1167.844018475264,78.36899788867886,91.31704398795031,100.20448135029542,48.435550885397966,28.134881840879522,13.16442004187459,-1.433315463531381,0.10454067860529552,13.759225131218862,NORMAL
1975.8732430743787,287.04498366794036,91.13182076728408,99.82835307024857,76.04166270046025,33.49655649656552,29.11253930293369,15.124753217388605,0.10282205474943248,14.24855000081253,ENGINE
1812.4078725047023,187.66071854723214,90.59928911396557,93.54195125666219,82.83728701524768,31.802529924691257,18.748019911443475,0.26612353341763906,0.10923447435340274,14.408157010609427,ESC
1266.8868943158698,75.75042013406691,93.03345668157147,100.2996149619752,56.09088202981322,26.602103702859168,19.015175237804556,4.038140094370876,0.10839756202050366,13.829912815861205,HYBRID_PROPULSION
747.0892871868899,18.991661396250905,94.08017290644001,95.17370115456626,96.12505674999966,38.74821595724201,19.444172840025246,-1.3858781083830263,0.09063021013489928,14.558250419357478,HYBRID_PROPULSION
1861.450690327894,83.65390051439715,98.77617575015891,106.84060654260811,51.84749531516323,39.91279148520176,24.007784046262817,-3.4625680065818076,0.1593865424643174,13.736459010022253,ENGINE_COOLING
1297.8507927210098,123.74543799286032,91.96786782635066,97.30812966922981,51.79440087181173,22.36246591944182,11.57909094529836,8.703886171484093,0.11101272236455323,13.838440279701402,GASOLINE
1302.176662640016,106.06286642925507,90.72698865421143,97.23949280730113,63.504306482111936,31.673730251633078,36.033338635572235,11.081425286276165,0.09159676027621556,14.160809415126542,STEERING
1518.4077729617513,119.39672626509797,95.41711819458614,94.45083419828843,48.22145977714206,47.876103825708554,29.01012217697514,-0.7947257712620058,0.08893123418270078,14.390942673263037,NORMAL
1155.9927056683866,183.1761655838014,88.8978735339075,90.46174157243567,83.06641594316669,27.918736572094794,12.593777938334355,2.3159392937994707,0.16940111649241954,14.105104817612116,ESC
1908.413068893814,114.4414935752329,100.96362815104726,107.02497735891987,113.4302570521556,32.41378663138132,21.06713112447982,-1.448696735729557,0.16072764581877327,14.675848009185348,VEHICLE_SPEED_CONTROL
1401.8257186568037,136.45120658720103,89.22612524038287,93.29256987402793,64.34281406290845,38.92411558268983,42.20861780742168,-2.463628732646127,0.14562092752965614,13.610061116299216,DIESEL
1626.227688047536,35.76296137701864,98.12984218576416,102.73138289026545,87.78665242909965,44.595179155016595,34.68058396010185,-3.9668588296755503,0.0941719451714277,14.14143212844589,STEERING
1373.0364081919618,38.72159830145161,94.26498666210345,101.5135572574216,41.788957978143394,48.71545554288878,23.77403648745965,-0.2741234214635853,0.16018748356396426,13.962159890288325,GASOLINE
3188.586016412355,10.180138420964596,91.62936920104731,96.92139252291022,19.178683834506405,47.099342327814334,48.808686174381414,-6.038866425101057,0.1304788811024551,14.505270246511891,POWER_TRAIN
663.0945222445008,118.30034782396223,95.49641123996626,102.00379192583576,16.086719779230744,48.449293550352664,31.990015868237194,0.6901217853860309,0.12494955061229716,13.621974302252845,HYBRID_PROPULSION
2893.9312583882775,101.54723402403751,92.24729975456377,96.53192032475121,107.50343014392033,28.403049877425175,49.56253179212476,-4.864619917775245,0.12469110440100203,14.172501319410285,POWER_TRAIN
1439.5143314582785,-10.300947251347644,93.59792177573064,92.6810213667449,102.04084752597942,38.85910868698909,22.238527396717902,-7.681466822891845,0.08421098377836733,14.13715542561869,SERVICE_BRAKES
1496.3298181585735,224.85051632495697,92.84843438608617,97.4421219022638,54.92892125248384,30.562301129939737,21.575012830590598,17.332396764843736,0.08857786294588585,13.89510099995257,ENGINE
1728.9617949752262,160.86519328177417,92.46437879557587,100.92442288011831,13.170843278253482,28.083917809159853,19.017581274587826,-0.9753878642600534,0.11223409052238914,13.28825995919955,SERVICE_BRAKES
1498.754090772792,115.15888930036357,94.94490301914763,98.86995614850211,68.48922077013434,29.406807413888234,13.623915966132634,-0.26324101099720537,0.09637245507176448,12.594285526335343,ELECTRICAL_SYSTEM
1117.4583693647717,68.59612259727288,96.78950044047596,94.24245198830431,64.98251729561174,45.75414656967508,23.661836051816447,0.7184679799556701,0.15861633056274416,14.672733370983906,GASOLINE
2195.690433271333,86.0913432015023,95.13714657947678,99.7001470021281,52.39044753447835,42.00052848107548,39.70540350685868,4.351473173501233,0.0838774920806883,13.738321397960558,STEERING
1246.2208946924704,249.37217900650657,100.71186060427812,104.3496448356745,50.83636414886015,31.90818744714095,31.768230608153775,-1.6763267340730663,0.16487994723440996,12.453652210119932,ELECTRICAL_SYSTEM
1432.9419258101768,59.24415101338498,90.20083118557746,94.0612054684787,105.54669810718117,46.28616355364117,27.091549864449142,2.145244150349527,0.16099136206750767,14.203932654257045,VEHICLE_SPEED_CONTROL
1386.2487784533585,143.30084560957587,89.41357112668327,99.90007766671795,76.71354322628453,34.167313658663375,23.59090687844539,6.3470601960796404,0.10694021944135514,13.625286851967555,ENGINE
1273.1282333654397,226.26305406858148,91.71767004289022,93.40339332529032,48.9862662436141,27.163767610175213,19.94226099699053,1.5873482161589159,0.08295582973347056,13.43344488961791,TRACTION_CONTROL
1626.5128378205536,196.08050577788103,101.5439170853909,105.5179889798179,52.254959578658664,45.60619753751274,37.919464919124074,-6.010309809379291,0.1096097138090943,13.306848858290598,TRACTION_CONTROL
1145.9028383325106,97.9936056619838,90.47057751407625,93.8111241587179,54.09733131549857,46.38037203718557,20.45861424041703,13.47005914860315,0.09786570858175003,13.53116849831197,FUEL_PROPULSION
1460.6220062147008,69.21373625426261,92.77328240169467,99.08177510639828,81.01366534406091,48.470458470558526,38.12776110273025,2.592556913532873,0.1140516342927432,13.679237082444814,STEERING
1787.728439681897,231.30201452970854,94.48892508415058,102.03290866148453,40.78432941291292,45.71394301927787,28.572820960846425,19.16492783715453,0.17345306404858885,14.121347780384896,ENGINE
1465.862318692244,98.62322873022123,96.42977307846905,100.93811874734678,59.326248512601516,24.361033478059852,15.601300770215193,23.163873268549736,0.35127223037027056,15.351290357200668,FUEL_SYSTEM
1625.1752854270158,118.98795055287539,98.89490036137919,103.72243536936182,62.810714756213486,32.76735370888786,20.34553735545235,13.337569750135597,0.17546293453746936,14.050906074628468,FUEL_PROPULSION
1957.9151247370612,96.84495602262608,100.20776270251322,101.01960993613663,87.30108710873252,41.70911661977053,45.9655905846415,-1.5831986678738548,0.1286209978440112,13.317104536050753,STEERING
1039.9122142973079,109.06952671327076,96.08439367104218,97.27338240598097,86.52592849825612,38.87260443369367,38.46115018203531,1.926848059568848,0.11714128572799899,13.56557335376654,DIESEL
2270.3512729417207,229.2792442296639,93.8874692652433,101.78827129229813,63.61096000654318,37.06365405058768,24.65584924942626,-6.274424003461249,0.147102866875321,14.784119790809699,TRACTION_CONTROL
1402.4618924766223,414.1272781115346,87.04971763564666,89.19338124691696,65.74048037467527,28.154964732025682,26.104749189582815,-1.129189772547006,0.13779253066705885,13.58748535490903,TRACTION_CONTROL
1429.0710473741608,116.02658952311573,90.6824223342425,91.31386707304281,51.05448193364838,47.11077576702816,30.050119582049035,2.9957323798681013,0.15379280767144135,13.758894378527119,DIESEL
1197.1731778722033,31.73160361524946,102.288793491062,108.28565359042527,27.957401771221022,38.42533036434274,39.058425592945056,0.3581582938676054,0.08867857352225245,13.999695216189645,STEERING
1877.040396676758,166.11511755566409,89.90591951995331,96.98205989824757,109.90316153927802,27.914313741204626,11.968235731197428,4.3487895812843345,0.09757036537959853,13.7870525707593,VEHICLE_SPEED_CONTROL
1508.7182942548961,133.24421399440268,88.35164164259251,97.8747875563864,55.38286984535091,32.75380515236534,24.85851129796535,7.766543486877304,0.13989949673074825,14.65462946684235,FUEL_PROPULSION
970.8151837501617,135.64353258493352,96.45263627415002,95.48919045054357,66.09670395746866,45.306449468137835,22.26108878358685,2.4326436728596486,0.15017773029109277,11.992530504046877,ELECTRICAL_SYSTEM
1663.630404298306,90.18782631120078,99.24459689033709,100.54711977022824,80.53964328457431,48.28001786974741,26.67624098146293,16.07073581756719,0.15586896953749757,14.069165824803347,GASOLINE
1612.566639487914,73.23700634000022,93.32497902617209,95.1565401757547,30.64767877987676,24.427725649930238,18.72208388159752,-0.04944764562450824,0.084912918946852,13.585552096559294,NORMAL
2018.476375904764,115.89509376275822,98.32169904270631,104.93945395286218,61.355279106032846,51.45123259934563,42.33679919036892,-2.958545891143827,0.11531396079354188,13.940682042444239,STEERING
1509.6152105289236,90.89641182553935,89.37461016657689,89.44970552946954,45.49887845802725,42.99759841626987,25.13312639477599,-1.6639543807940271,0.14159419925878114,14.053686758197626,NORMAL
2947.2086487082697,128.99264449310968,87.90453753610728,98.76669808555856,78.39980162782217,44.155896822748396,62.82304797933217,4.029793493209342,0.10420446222346941,14.340700346418423,POWER_TRAIN
1329.533903509432,82.09892534670213,94.37903818937706,99.02977872882725,60.34841955827114,41.632557872960405,18.628528845477053,5.271384927712374,0.13748149813519497,13.92735726988604,FUEL_PROPULSION
1322.9296436415414,171.91248694170415,93.92261366198335,97.14411430599507,68.34812556362768,33.50224862858156,34.52843693202325,-5.710919437844371,0.1353809307825213,14.235222397340817,DIESEL
1334.9982746867847,258.59291351522785,99.14036610982035,107.31547728494816,66.73128574842788,41.30703541975001,25.29768379995908,6.227498151907757,0.11371345635776484,13.489105138359266,ESC
1360.5159336743532,52.86997297424666,86.86632111396166,89.68528078643135,25.42961847299009,43.84551133541378,22.311599453258356,-5.0773488516967245,0.17140205145232912,14.195206740294584,NORMAL
1582.8280993632077,90.72365320891424,93.46917070065868,96.39398755183812,64.26199970069105,37.28277520675953,21.686138218528487,4.995705524292844,0.13533333781125742,14.434145635998654,FUEL_PROPULSION
1786.9455341238215,38.67191323226456,95.2219708469025,103.85731724548845,43.013710762741034,26.15986504084385,10.084834179771569,0.36353380308830885,0.1450704727646935,14.401387420647815,SERVICE_BRAKES
1796.1664101044255,145.95053035377555,90.2965345144382,91.98714129078334,54.08839583610698,21.675140580416542,4.209589286799025,-6.5889409951488345,0.0957519638943868,13.609105946655855,SERVICE_BRAKES
1250.4415475368323,82.33887111648616,90.70697644116622,98.66745043998958,30.971468570069227,24.393520970404097,21.60737073793941,-0.6696182850810954,0.1512545952612733,13.865439749033785,STEERING
2063.3507190450578,107.1250239668895,96.63395243546007,105.39013568384551,108.34421957089883,21.172293788703605,10.50563201627131,2.6711633950159275,0.09085094338518925,13.116683308246031,GASOLINE
1498.3266347276274,246.6492593254661,92.55893919169992,95.88870331399444,52.80091309373477,42.86284782179901,26.355035374748972,12.969679195323605,0.1366730541956628,13.781392297930166,ENGINE
1183.4328997948096,193.2201931465917,92.98070872389385,97.87843387819214,50.83973104410026,41.458866402617886,23.954365619100813,0.21460554398408122,0.07935340943134975,14.565310245492979,TRACTION_CONTROL
1595.3205937391954,109.78955744494104,93.52689136245725,96.79920892515926,84.10814484068395,26.558621864214295,14.221002608709577,3.4942350506656794,0.13918124731662912,14.914176515715347,ENGINE
632.8497867801092,64.36775441878191,89.68982699245248,98.01267465105646,29.051054223160826,39.29513433614467,21.481820769113877,-1.6411510205328503,0.13829361031544918,13.848499899497456,HYBRID_PROPULSION
1286.3692334720545,139.06352186205135,97.38030958353613,101.55668899785803,37.643947531471404,38.918824967666446,15.121564696843153,-6.621719256282208,0.11039085711851716,14.24506513074904,NORMAL
1531.6857463448007,71.53965421652471,97.44245041365996,101.19868345358152,100.11985536935072,22.528019266113592,6.300564977317577,-3.904821735736857,0.10745353157881699,14.01898866054457,NORMAL
1558.835897693838,129.1816189536919,92.78043638209161,96.71542065027008,104.50729788957838,25.056549095523046,10.171235225359897,2.0847057386879335,0.10195335903877893,14.398701428787659,VEHICLE_SPEED_CONTROL
1413.9971485739438,145.8669538186034,94.14174033305835,92.25613541283673,81.16111461360553,24.373571926723443,12.006856340430504,-4.648987667945372,0.11660471131283884,11.37628649058259,ELECTRICAL_SYSTEM
2960.525399168336,200.33518012715282,84.71414928315716,91.22074564822138,61.80992894520854,38.794772049643164,42.47053937245398,5.7418686913221215,0.12227697147410996,14.405302011341249,POWER_TRAIN
3101.068455893492,125.81612898593455,91.56175530340313,97.44522038761984,85.05018539276075,20.89931735601885,52.1646207465471,-3.494238130845523,0.09692457090074559,13.55187972015454,POWER_TRAIN
1516.7994906146412,56.170382577437955,90.3083275172739,94.97306006487797,73.44687156296904,21.31340653160413,17.280632771177387,1.4098720747707534,0.4248830459488632,14.228146449538515,FUEL_SYSTEM
1933.7165672438077,135.85996355579255,91.87881182967007,98.66112798075834,67.19310951120913,36.08890246981273,18.741888446407824,9.711367091437205,0.08210668238589294,14.600542911810864,ENGINE
1123.9629637373368,240.1025120583387,99.6733786524258,103.88209967976327,96.48923543417808,38.352066335797076,28.836574522173468,6.821703298373551,0.13772609787110252,13.319643147055388,ENGINE
1458.1444460571572,89.26936320019387,97.33938611584034,100.69027708928036,121.81909595298615,28.071781774418813,19.19446725120824,-4.308024447730258,0.15236214700166265,14.20575551296,VEHICLE_SPEED_CONTROL
1097.5884503927844,140.52541443147354,91.7170193946039,93.07078377332545,65.6205107416211,39.14626020067842,42.69660670606814,-0.567206792356768,0.1735018533544571,14.032367496295784,STEERING
1545.2488175170931,114.86851319678668,93.85879293539716,98.62950945159153,76.79038955581466,46.056682047853464,25.323434178247854,-6.523025859878557,0.10732805188966647,14.074701510504196,SERVICE_BRAKES
1308.8330803795,81.71791130680005,105.1214573799117,106.77882602596667,151.2749395700507,48.12947218392955,19.425727826111032,-3.231065263527987,0.1059801589355533,14.724466873447106,VEHICLE_SPEED_CONTROL
2614.9418018164297,151.78315955306496,93.44536104571539,94.9920471034743,38.19196079984184,35.28589199501576,43.90613480334607,0.2802771045749907,0.14158568644380568,14.247862654183244,POWER_TRAIN
1051.0063319757228,271.76504426562747,99.09192599953617,99.70146369208634,76.75297529686426,32.67427987205819,20.327431084985847,1.223508123966856,0.13595375266446555,13.759092618291685,ESC
1134.922202340357,187.17972348061252,95.84501970022433,101.8901368299742,61.409262260033316,26.44158779623754,13.703919119147237,12.012246884091738,0.1744364303675743,13.78000352878322,ENGINE
1699.3016058549924,84.17952620925122,94.44837244125281,96.2689848044668,55.55011433018806,34.08346204736349,20.788258799957884,15.951927517508073,0.24364155448972932,13.854767071635921,FUEL_SYSTEM
3084.675972715639,155.5329959937349,95.39289129660584,93.42946924991277,66.00192962070678,36.91674603940313,61.961123640994344,8.397426892735961,0.12334439227949424,14.786093523673978,POWER_TRAIN
1505.6586548746773,92.5242416680633,102.05018472516288,103.95999244221659,50.08825448415324,23.649027246614374,19.574899521420416,-0.8733508526368213,0.16734775362614346,14.292869077028172,SERVICE_BRAKES
1326.7378313645788,38.626608486198066,107.21709724751302,116.78474696357713,57.81551592929387,26.07311963195234,17.027148821379633,6.733157059278884,0.11856954272534374,13.296403243018684,ENGINE_COOLING
1219.7168446653397,104.6522279808243,91.02873609916205,92.96115624312404,66.72569832177793,33.51274525765199,17.19505540648145,12.792391750845837,0.12374111144781448,13.865337456426433,GASOLINE
1381.523020481979,73.83168781101517,113.00335410636215,123.59590497499691,45.38270462190779,22.506623211117336,14.590594530272623,-0.8257720273277038,0.1473238815541389,14.185328501856032,ENGINE_COOLING
1679.1948472084093,31.87124702990721,94.8341686575159,98.11815394203424,57.72633219627181,23.198106454378486,20.342544798267586,-2.6524517451276846,0.10350714763832229,13.289990054207264,DIESEL
1660.286274144016,79.51258513540516,101.06079463074141,104.40919634543218,75.64223185025553,29.963538519082224,22.260615641931583,17.264280041170164,0.23065909377658989,13.630205607419398,FUEL_SYSTEM
1118.9789826909605,-4.528546827408375,95.32481356111386,97.30001724548978,76.78581028723633,27.109763866183787,18.67681381800727,-2.0049022816785147,0.12513530309237017,14.261998283891115,HYBRID_PROPULSION
1372.6640629946098,39.10092403625033,89.29250260862318,98.17129783961941,60.753745612031054,27.569408340022406,11.926399049234366,-1.2032911467427185,0.14838805619781914,14.21230849229092,HYBRID_PROPULSION
1019.1790262269452,51.305561828470694,108.89125676215168,114.37090842359599,72.21145250820399,31.17325291486886,6.064928506268398,-2.8347785658296987,0.08224225727148719,14.255028479724169,ENGINE_COOLING
2801.8851154274234,24.94422367027216,95.03340575352516,98.83676891635051,70.04588125910882,30.60811636489141,63.4962060800684,4.562672427552778,0.10007069029689145,14.143537938703592,POWER_TRAIN
1575.2500340696845,293.23201976204746,94.93750131164475,98.57762113289874,37.92746234129947,34.65414339600757,15.02863813747211,1.6765942030733851,0.14423698521492867,14.167942764952505,ENGINE
1460.6137620166392,263.9913016791576,101.14378093380495,105.02773835125839,40.1754499117427,34.56862153031054,21.398384655219402,-0.5366766706309651,0.09425470086324154,13.180385352708718,ESC
1847.0890995854463,210.5158481331229,93.95660064849268,99.12082182725987,65.56892105942154,22.352930504990955,7.903525176983885,0.9854409117937357,0.17969893596135061,12.81762737152034,ELECTRICAL_SYSTEM
1815.485439985099,60.79857816340474,95.23576165572123,99.90208656155377,36.87145731429453,41.97623327179735,56.931862750819626,0.5655273092927011,0.17120253425735502,14.115486051270016,POWER_TRAIN
1061.731267382738,193.09828020661914,96.57361616139605,100.01262486471157,62.85114771022046,20.25731058929584,33.78241608380962,3.3833725552947236,0.18378060643068753,14.371169657240626,DIESEL
1058.1331712251128,60.29172157170198,96.31732164612549,99.24873581340013,83.21485809852857,36.05837335774872,22.626266094376156,9.836964225058939,0.11525030296803329,13.776166234475602,FUEL_PROPULSION
1219.815120198025,135.72507183213952,92.12653123596844,92.16731515529989,42.65070803676893,20.87653514511524,16.074340392441588,8.5368383604117,0.16505601216340038,13.513958299775151,GASOLINE
1587.923425749099,92.14223801199219,99.04543081869807,101.40499625418029,78.78211705225092,40.67954176895977,26.61553745713711,1.8491678170019303,0.12621969736271965,14.391274220872685,SERVICE_BRAKES
1900.04167295617,128.46080281367594,88.92279152729223,86.94389270741755,58.306214793664964,38.968743277598655,22.961945554827764,6.407953620530273,0.11466251232146038,12.605815632823184,ELECTRICAL_SYSTEM
1702.7913284600156,242.9287339404737,95.75429897771726,96.93594011957812,84.77148392078439,49.03839586201042,31.701720200873282,1.4972673928481046,0.15211138493648801,14.101029634439746,TRACTION_CONTROL
1567.5086237988887,45.74408746160535,104.0352496124995,108.22293780011701,57.080772386568285,21.42905823661153,14.272354211121112,8.223157499194208,0.15968273782795434,12.897757630141317,GASOLINE
1514.4446312292307,174.26850565244956,88.5071203614316,95.50803689079464,54.438350968414206,48.38443272062439,33.0365151964502,-3.437842520372143,0.12634024808233646,14.152047473449377,SERVICE_BRAKES
1314.834826854428,167.6241428424545,79.55953530626618,88.00369114041686,38.59142409339863,42.73891536965945,28.81045702234897,6.017145033129487,0.10781285633658198,14.47194832774105,GASOLINE
1336.5616650447764,78.66432646728242,85.72016519158713,87.21381558876817,122.84961909707197,48.31365356677993,30.55286502576706,0.7957502577300161,0.12233840955309112,13.436633657642528,VEHICLE_SPEED_CONTROL
1823.8265217503947,146.30284915765333,99.6218151750891,101.31028655704974,60.69626436384516,24.34461706405854,43.427524661120664,0.041405827838013096,0.1488719711396539,13.81837743713871,DIESEL
1039.3665019553077,138.7689702711868,96.97301368030344,103.68831380931417,36.22938005881925,37.40960163589253,25.736442437513595,-4.971329154805083,0.12295700683942008,14.122261956585287,SERVICE_BRAKES
1274.962472826807,135.24186583810825,87.577513889883,93.61676369766691,48.268886929478384,38.85695335929678,18.10918103802434,4.2526343127577455,0.13637380766756277,14.800400095136943,SERVICE_BRAKES
1382.608818890588,24.03869240418342,100.47944636548382,107.06991546899721,45.99161213266165,33.734814760720816,16.671499324234194,6.991836774681949,0.13135517206824004,14.209492497589343,FUEL_PROPULSION
1709.3655753903354,39.576174603352875,93.87692597746403,101.21472666732753,57.228808870934905,34.14054131493741,17.48211375410177,17.61219241658637,0.1685438131123789,13.671239361800271,FUEL_PROPULSION
1107.9518575170898,60.00058629965132,94.8477482682127,93.81047019377162,42.544095825893514,33.346053458736726,13.882515949880721,11.355531866484323,0.13462371348270982,14.150368273760918,GASOLINE
1466.1741234681567,71.71405666262726,89.02281984530728,92.98285899482106,89.28960183892185,29.669548655038895,17.318976835743257,9.790207528838462,0.16463529791979023,13.634436025279983,NORMAL
1630.2442726620002,29.273712950315883,94.86429821220565,98.2940168287823,47.11291488894681,36.84877861873086,17.986714125424424,-1.4948572036413132,0.1429993640335872,13.58891845410077,NORMAL
1832.4626077042062,98.39906414830699,94.90721222572081,94.46036603444358,92.27361940584612,38.50730487736634,26.833110336396775,12.11225951044893,0.13504169878928154,13.515071878600498,GASOLINE
1955.248830605831,142.0397172275713,87.97619271780658,90.5233133040066,132.50540409866426,40.195446655658536,22.54735312109678,3.4915879516921713,0.16778911183828465,13.35930576054552,VEHICLE_SPEED_CONTROL
1168.7851053807822,193.27221723895448,85.16302583294387,92.70507147995707,80.69566322896503,47.084927989776126,22.359308167811587,-5.217340298463004,0.11372646953097465,14.356640001637421,TRACTION_CONTROL
1155.1558772082283,173.30807638627903,90.86604007930771,98.70018603017176,41.502511357112276,46.16134350770295,34.225579973790865,-8.059023317799003,0.1799745228322781,14.395642361352062,ESC
1312.286762783471,343.89368664906976,98.18422247669494,103.68623045887972,72.92368107433883,37.91835724931373,24.02794426201795,-4.251678895145061,0.16344246872649523,14.177027417796829,TRACTION_CONTROL
1548.7836209418579,43.59414529885687,87.58874020315793,94.6819389385836,91.37112774738814,24.712076102816802,11.163860198724441,1.2004094935537646,0.1218458327556957,13.695325396080012,SERVICE_BRAKES
1087.6322720874423,232.68971331405237,100.18230761708563,109.82193889860606,79.72513501098452,36.3788048476168,24.2678129012427,19.826340585018862,0.1618229111562162,13.531921097159184,ENGINE
1717.0645334950352,133.5854833361205,98.41439754371733,106.23588162608226,63.69887453303262,22.197380569205524,14.415250092794421,-4.6073279771338145,0.10312429084964754,13.265190303281123,ELECTRICAL_SYSTEM
1382.866066182139,214.59435323292794,100.47239733957551,97.14950753130974,53.38102627360176,40.7871102528424,19.76168833796821,22.640474797439712,0.12271514027706243,13.80273158824541,ENGINE
1982.1741070872504,218.06264174513527,98.40234517003256,102.6815045430157,46.10872509394282,25.210981943063537,14.424401663960923,-4.332065999561582,0.11231757442785582,13.710044059365828,ESC
936.3816995361839,69.27817943430034,94.71697086295667,102.69470613008833,87.61705616670854,27.080604161833282,6.554980609444996,-0.6671649460144955,0.16031167671528979,14.021425568666016,VEHICLE_SPEED_CONTROL
1308.0790012608613,83.68638197852108,92.71208558038927,94.70923297665894,38.2668048900342,34.248338786567636,24.808533080898474,-2.742840069887038,0.18007667489527449,13.86061164602414,NORMAL
1503.6937671940823,165.97965883702832,93.65251069253372,97.67033110206876,30.207028301769242,48.00393668033665,28.487730434236667,11.473762675892534,0.14967038885006087,14.205499507574364,GASOLINE
1212.1327789170514,200.89171868279277,94.46059791737446,98.50657858758105,55.72265220268943,33.23044281299799,25.833372072321566,7.91178200597114,0.14033860927979927,13.748705644684893,ENGINE
1842.4712568164944,323.47742834690126,95.77808706416404,100.5094119842867,80.10123145649834,26.40703862304761,13.856653225192574,-4.0525284463202125,0.134385866656935,14.380909865790873,TRACTION_CONTROL
1540.7243998108304,102.10771298824051,87.76877509169215,96.64230222616509,94.32922801937845,36.58969489175934,22.5106880724781,17.45276615983426,0.128870339170498,14.211007811354854,FUEL_PROPULSION
1209.3338150188115,186.27040494962418,98.31996045459698,101.44418833811324,56.97774760004871,26.29143965613762,11.799340010508363,17.44105551172458,0.16421417997068974,13.828557631203838,ENGINE
1416.3009696060178,73.57988763890802,91.81126754316941,97.90224892099637,63.11152980366739,21.624634951288574,31.887873795984763,-1.087848676287739,0.08392779745896589,13.850148455433319,STEERING
1467.356353800794,60.722669974143905,95.3004339383764,100.3722323418736,45.501292061716164,41.24602899870673,29.994730974733173,1.1255065158823898,0.15682098115852214,13.788368448130706,SERVICE_BRAKES
1356.6357098872672,70.08381540315499,92.64220188119835,93.77907736499539,87.09472345069253,22.352265275782013,22.174789927118297,3.934557703639067,0.12362831695361422,13.987165709948679,SERVICE_BRAKES
1472.7841757971678,92.46098728346247,94.06090808756144,96.30134037058384,107.39188931606895,49.391745355136365,48.54216222975793,-2.706627656696554,0.08694824129222847,14.28667554716911,STEERING
1385.9972806377207,18.264310519171737,99.76784864379923,108.58078921460111,54.166291227086546,39.54622446637949,49.62444053289105,2.6170163315207553,0.17695736029424008,13.509171749704317,DIESEL
1456.900908017684,152.67250486663607,100.45453251646293,102.21666523370672,66.68607890105075,28.662709741391602,13.865543576143994,-1.6603986313180947,0.17651939959873886,14.013889165253117,ESC
1883.1924639185522,67.98636391350536,88.04984909778017,91.60468164913837,69.32989189585824,29.428521937329705,28.221092546043316,-3.0063068345537105,0.17004171928328438,13.838362332709305,NORMAL
1564.693442745443,384.16828916631397,91.9097947997165,92.59582373700364,63.52372811501725,36.79769217059868,25.272497680380432,9.005954999767054,0.09496535099292353,13.62605197040631,ENGINE
1790.801099935891,76.19420670369716,91.66102560862868,98.40248988559118,37.261036207424446,39.22964158495471,29.752374945847762,12.203964211344811,0.13391028927721335,14.4436177080263,GASOLINE
1084.1715897748277,48.93097390808133,111.26124715056086,124.16521781508949,34.94792240316658,48.591013507736065,32.14827830147117,1.5916798917407902,0.16492012603478046,14.585160555557668,ENGINE_COOLING
1244.4162516428726,114.44065878788045,88.67752611604953,89.79578978265025,40.521516366446804,39.914826199765706,20.59538262999454,3.999207742693113,0.1829967124138982,14.391032299424182,ESC
1735.2793696073686,302.64764436687256,89.69289872126747,91.39553395580704,47.60442243712764,34.37952327764652,24.321307481209413,5.23423767868751,0.17800104641288853,14.530930424174878,ESC
1368.9966203746092,305.76196278051435,90.8435994586585,92.86071178562695,63.81666663019221,30.897607644496293,15.809880174929605,4.057199441972655,0.11257459679804085,14.215350890161732,ENGINE
1778.8409304324114,26.842187595690657,94.7916538205567,98.62462021101139,58.81281231486784,29.156494945747976,14.207865864453234,-0.6588887686833348,0.1279360223277823,13.93835370720025,NORMAL
1006.2601818670253,29.494529447721355,104.3973109967941,107.53658121360793,46.36813298070228,48.54991374220156,57.335992168085035,-0.05928932738235051,0.12208832580422622,13.83631632457678,DIESEL
